+---------------------------------------+
|           Performance of CNN          |
| Metric   | Performance | St.Deviation |
| M-Class  |             |              |
| Acc      | 0.959       | 0.0037       |
| Loss     | 0.1863      | 0.0244       |
| Macro F1 | 0.8923      | 0.0088       |
|          |             |              |
| B-Class  |             |              |
| TPR      | 0.9806      | 0.0036       |
| Acc      | 0.9857      | 0.0018       |
| F1       | 0.9865      | 0.0017       |
| MCC      | 0.9713      | 0.0035       |
