+---------------------------------------+
|       Performance of DenseNet169      |
| Metric   | Performance | St.Deviation |
| M-Class  |             |              |
| Acc      | 0.9664      | 0.0026       |
| Loss     | 0.1706      | 0.0229       |
| Macro F1 | 0.9099      | 0.0051       |
|          |             |              |
| B-Class  |             |              |
| TPR      | 0.9889      | 0.0025       |
| Acc      | 0.9922      | 0.0014       |
| F1       | 0.9926      | 0.0014       |
| MCC      | 0.9843      | 0.0028       |
