+---------------------------------------+
|       Performance of CGAN - CNN       |
| Metric   | Performance | St.Deviation |
| M-Class  |             |              |
| Acc      | 0.9559      | 0.0057       |
| Loss     | 0.2117      | 0.0364       |
| Macro F1 | 0.8845      | 0.0137       |
|          |             |              |
| B-Class  |             |              |
| TPR      | 0.9764      | 0.0075       |
| Acc      | 0.9832      | 0.0042       |
| F1       | 0.9842      | 0.0039       |
| MCC      | 0.9664      | 0.0083       |
