+---------------------------------------+
|           Performance of CNN          |
| Metric   | Performance | St.Deviation |
| M-Class  |             |              |
| Acc      | 0.9571      | 0.0058       |
| Loss     | 0.1971      | 0.0241       |
| Macro F1 | 0.8871      | 0.0072       |
|          |             |              |
| B-Class  |             |              |
| TPR      | 0.9813      | 0.0039       |
| Acc      | 0.9855      | 0.0026       |
| F1       | 0.9862      | 0.0026       |
| MCC      | 0.9708      | 0.0052       |
