+---------------------------------------+
|           Performance of CNN          |
| Metric   | Performance | St.Deviation |
| M-Class  |             |              |
| Acc      | 0.9564      | 0.0032       |
| Loss     | 0.2126      | 0.0266       |
| Macro F1 | 0.8865      | 0.0076       |
|          |             |              |
| B-Class  |             |              |
| TPR      | 0.979       | 0.0048       |
| Acc      | 0.9841      | 0.0025       |
| F1       | 0.985       | 0.0025       |
| MCC      | 0.9681      | 0.005        |
