+---------------------------------------+
|           Performance of CNN          |
| Metric   | Performance | St.Deviation |
| M-Class  |             |              |
| Acc      | 0.9546      | 0.0029       |
| Loss     | 0.2291      | 0.0222       |
| Macro F1 | 0.884       | 0.0079       |
|          |             |              |
| B-Class  |             |              |
| TPR      | 0.977       | 0.0025       |
| Acc      | 0.983       | 0.0017       |
| F1       | 0.984       | 0.0017       |
| MCC      | 0.9659      | 0.0034       |
