+---------------------------------------+
|           Performance of CNN          |
| Metric   | Performance | St.Deviation |
| M-Class  |             |              |
| Acc      | 0.9559      | 0.0044       |
| Loss     | 0.2175      | 0.0262       |
| Macro F1 | 0.8857      | 0.0098       |
|          |             |              |
| B-Class  |             |              |
| TPR      | 0.9788      | 0.0037       |
| Acc      | 0.9838      | 0.003        |
| F1       | 0.9848      | 0.0027       |
| MCC      | 0.9676      | 0.006        |
