+---------------------------------------+
|           Performance of CNN          |
| Metric   | Performance | St.Deviation |
| M-Class  |             |              |
| Acc      | 0.9664      | 0.0034       |
| Loss     | 0.1914      | 0.0351       |
| Macro F1 | 0.9111      | 0.007        |
|          |             |              |
| B-Class  |             |              |
| TPR      | 0.9896      | 0.0039       |
| Acc      | 0.992       | 0.0016       |
| F1       | 0.9924      | 0.0015       |
| MCC      | 0.9839      | 0.0031       |
