+---------------------------------------+
|           Performance of CGAN - CNN          |
| Metric   | Performance | St.Deviation |
| M-Class  |             |              |
| Acc      | 0.9549      | 0.0037       |
| Loss     | 0.2286      | 0.0237       |
| Macro F1 | 0.8823      | 0.0125       |
|          |             |              |
| B-Class  |             |              |
| TPR      | 0.9789      | 0.0029       |
| Acc      | 0.9839      | 0.0022       |
| F1       | 0.9848      | 0.0021       |
| MCC      | 0.9677      | 0.0045       |
