+---------------------------------------+
|       Performance of DenseNet169      |
| Metric   | Performance | St.Deviation |
| M-Class  |             |              |
| Acc      | 0.9656      | 0.0032       |
| Loss     | 0.1742      | 0.019        |
| Macro F1 | 0.9089      | 0.0057       |
|          |             |              |
| B-Class  |             |              |
| TPR      | 0.9903      | 0.0032       |
| Acc      | 0.9926      | 0.0018       |
| F1       | 0.993       | 0.0017       |
| MCC      | 0.9852      | 0.0037       |
