+---------------------------------------+
|       Performance of CGAN - CNN       |
| Metric   | Performance | St.Deviation |
| M-Class  |             |              |
| Acc      | 0.9549      | 0.0039       |
| Loss     | 0.1919      | 0.0163       |
| Macro F1 | 0.8844      | 0.0076       |
|          |             |              |
| B-Class  |             |              |
| TPR      | 0.9811      | 0.0051       |
| Acc      | 0.984       | 0.0027       |
| F1       | 0.9849      | 0.0027       |
| MCC      | 0.968       | 0.0054       |
